PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-1.42020856912719,4.53213001229538,3.62510970706802,4.10454411077427,-9.74035036953968,0.0875192914697847,6.52092586154418,-0.483057213118987,2.84007948082028,-2.27064087618212,-0.236345270053558,0.735173210016655,-0.127721046742428,0.32628001889057,0.926521509422517,-1.85422747949237,0.647886791224204,1.37218530156768,3.37418184050859,2.78965264572212
-2.42243603701733,4.07258031902203,2.494889822744,1.62428561212727,-3.47534049572852,0.764314820469543,-11.4361128664969,-7.96965056529931,-2.68476796649215,-0.236513663677432,0.6509003245187,2.28574618349422,-2.24200632691574,0.709060948534677,0.451255169963717,1.28512100043698,-1.60928788544304,-0.0980474373375841,-0.79676815213744,-1.72113244827614
-2.22462405582537,1.13941344185131,1.28569875332327,0.923408764662291,-1.49215902223086,-0.0993407557599382,-7.77113267039252,-5.55187988400197,-1.90525729732737,-1.87776944952039,-1.86163220296807,0.163547414695506,-1.82800611567169,0.941213737505418,-0.632144629549294,1.84060842987423,0.0799235356233178,-0.821717682215221,-1.2527219353515,-0.387682590185339
-2.40856454482497,1.46755017646902,2.22486086729848,-1.41558962873131,7.09913219465495,-0.180197390936081,2.19920021836549,-1.18054161169551,2.0250202802801,-3.40130780911205,-0.168671558387582,-1.56476300252562,0.666889148788889,-1.21032827667531,0.00813178397083139,0.926926255269118,-1.70767283465194,-0.232866127022492,-0.488515633286863,0.136419542076612
2.03829607620671,7.95041991766507,3.49230237834027,-1.48430472906481,3.7472241333842,-0.256346590387493,-7.54841016960849,-0.326219380318603,-2.45402736572623,2.76764782072129,-13.2612790058147,5.40968163553696,3.35691515442149,1.49502699697247,-0.643758930572401,0.396822963759497,4.50290790680604,0.0244377854567439,0.412239519947128,2.39036598719592
-3.00087017108702,-10.2929991381985,-2.51882845230502,-0.622265400887983,-0.721176741406284,-0.164660508198901,0.99298344800197,0.606309006013703,0.24140551704873,0.4426220832391,0.56428761376542,1.177975703877,0.471906317102637,0.473563969058462,-0.301195192389969,1.30652352234395,0.777762118878829,1.1805889208817,1.97976637002641,0.825089557026762
-1.54942536773068,2.84304681095138,3.00280670583294,-0.969153441371749,5.7312615470739,-0.422436507143157,-0.289049328080758,-0.689722456416825,1.12428208388722,-3.29137293825863,-2.42667096605267,-2.65712202015243,-2.48476987844195,1.15085109500645,-0.972315561363295,-0.420835668498901,0.73438873761159,0.724308272654309,-1.42356944581216,-0.481563219223047
-1.45844808871754,2.5253193452216,0.0719618283567994,-0.534491001851552,-3.9153710443147,-0.234895329935282,-13.7999020622007,-7.02874796330114,-1.44790655309578,-2.6382779497382,0.474384784192727,3.49281167088572,-3.51520538426181,0.682811120778033,-1.78147537956192,6.68941110999583,2.88355993027548,0.431016237285447,-1.89859979621035,2.89007977638945
-4.04057441799752,-9.47222202385963,-1.98886069437922,-1.08746834411478,-0.543445738717422,0.263742021593049,0.336922070660706,-0.0412915543908745,1.09708707771478,1.00773309977072,0.458018222848773,0.0376044989909002,0.585738230142675,0.91664086501567,0.0480696722029254,0.631040446659172,1.7553161595251,0.232749825830693,0.769440825724397,0.665080799031462
-0.616087478970616,3.94856646177377,3.42390191079656,3.93124173585206,-8.45622345969991,-0.71509655411805,5.69012827446121,0.110012743834092,0.363806314989777,-2.28156544224334,-1.48011534091942,-0.323761286216251,-0.693861826261555,-0.728105606712467,0.392746603768926,-0.751319969559379,0.809374024982414,0.0399935454242585,0.766457989125105,0.216594377037273
-2.22696334851399,0.738627923836288,2.00599642686025,-0.558291112308914,5.83096612464479,-0.537070807985767,1.6671575394579,-0.926330529137313,1.64542874461177,-1.79263923074478,-2.18888803160544,-4.70619423978199,-1.78390559622902,0.364529541516814,0.534484992276588,-0.0699035521488743,-0.0378088981629613,-0.296927504019392,-1.48844490753906,-0.560311815047343
-2.48227196876844,-4.58761975014162,-1.51550584398357,0.66403754435976,-1.43245868052503,-1.03977319901341,-0.524109012824889,3.10423498773432,-5.40680527658463,0.0942544563667306,0.322575467507453,1.70906980503067,-3.57601675241421,-1.39053777437012,-0.434303249023295,-2.17906075336215,-5.35790265316751,-2.65255571489813,-1.48309241784819,-1.50354089863304
0.321550254625886,10.4724465418758,5.90365025796101,4.93301049080907,-9.89605608914032,-0.0246764857562253,3.16820989809544,-0.0401168014048219,-0.264930076539542,-1.54770292031567,1.09066677383791,3.18443085690284,-0.389256117582934,1.78791391419347,-0.707310590205526,-0.985976887356631,3.49374338127603,0.284328243831064,-0.965973382027833,0.037581200050491
-0.584910966810223,3.97553221165403,4.43474179079375,4.19360645470032,-8.64713249624635,0.83154307028826,1.74812906105025,-1.10534761395647,0.843598465185315,0.60734403972254,0.252780320883548,0.556113626198875,-1.2380323245247,-0.67050681136378,0.463887547758419,-3.04998152273646,0.470640100192775,0.0080836545837153,-0.851126029124946,-2.29266110041132
-1.45283009306362,5.86091224902187,2.43659564992225,-1.24052957421004,6.83803599898643,1.09031110933262,1.14266970494912,0.37569795837146,2.76513509808127,1.39546247605577,4.23998239147507,1.87560507697299,2.84382329258253,-1.61634224461841,0.75100431776873,0.426196484803421,-0.408492090946856,3.58988025904278,0.198121312200399,-2.47271249669748
-0.219633257203116,7.42809139156845,3.4875186808636,-1.2351599532212,9.14189423940455,-0.0773197384718839,2.87380422825089,-0.23680101111656,0.116467681112354,-1.52565054622226,2.65047859029164,3.81472085595447,1.6210151603795,-1.39290373625386,0.984415447752856,0.631242682804621,0.205580158537426,1.22128908467678,0.00489939905120037,-1.23438089876207
-3.88437642238505,-9.4399491846605,-1.97772704921654,-0.861495291948571,-0.267979856487127,-0.169142545923226,0.547318493786731,0.58445038573398,-0.607410406192808,0.900864497052893,0.894935667692122,0.783231447286874,0.571754656428441,0.146706337736536,0.181863569736371,-0.00195193350035005,0.651833867646418,0.0287594362446055,-0.12527765720683,0.179695240946036
-3.59663672143901,-8.96750682473495,-2.7316333793538,-0.811641727327315,-0.572129073048554,0.494831822298613,0.415310968071649,-0.0899843771051619,0.127744773587055,0.274127498120857,0.770900502793975,0.985109529488045,-0.421272395999543,0.558406973100482,0.640972145673098,-0.793104368837287,0.824522024416423,-1.48219826294917,0.125443742839917,0.375360168591476
-2.73775674511367,0.657003576204802,0.440607527500385,-1.63555095530366,5.5353409117085,-0.261418085440438,1.08326852215056,-1.4953552587989,2.13311521813331,-1.28729818503635,-1.04849961500305,-4.50345008132564,-1.71210092550394,1.32943740463199,-0.654834843024693,0.506456726163549,-2.44317126622694,-0.502002786295452,0.678211373102199,1.93903339793148
-1.48989994592658,5.27076015085691,3.69324973379015,4.75406143900309,-9.34830403902968,0.727638018702134,4.13519644152518,0.730392346448995,1.61967968795157,2.54174592910094,0.644630181246421,-1.11376705107931,-0.273221808168916,-1.53105966159839,0.537786981055984,0.613057207318501,-2.7969198839956,-0.392181891631735,0.508889513412659,-0.122576804984519
-1.59050117867267,1.60661371915441,2.5986017094839,-1.4554120823495,6.55244731860648,0.563814560427427,0.829412387011665,-0.300566160996759,2.06193335350814,0.691594242725484,-3.73165999725,-4.1969462439262,-3.95804721324506,3.13349996157661,-1.85859210646888,-0.382646259172734,-0.136106097083782,-0.107879568452698,-1.1752707511171,-2.13452106265367
9.92045905401961,9.50875267347558,-4.99734350799028,4.43330844298126,5.91090988818605,9.82228278273379,0.264973931289858,3.98738847596428,-6.99033002475653,3.02246085604331,4.56844403893942,-1.08655036253495,8.72224564869711,3.85974442050786,-0.608104488291217,6.30122950188336,-3.34261779858062,-5.8741057324185,5.29750438016752,1.41592349146893
-3.22089718847928,-6.87763921025716,-1.38034546510658,-0.452293703421676,-0.219839621142852,-0.245709997235521,0.575070340169337,0.489182081718867,-0.762615836315785,-1.14164002091052,-0.268318570713591,-0.452128986640823,-0.0823962630840484,-0.786039709844944,-0.243840683497742,-0.260793322370162,-0.536033108908363,0.601478825914262,0.818734424773368,-0.420977419729562
-0.810156458719748,4.80431311939998,2.81145434212161,1.81732056477499,-3.92947892683314,0.356223917029182,-5.96534154345638,-1.92687013211141,-2.18224371765717,2.0487337744804,-0.184694041118581,-2.79108460318228,0.400908151359186,0.417652743541553,0.454016886280208,3.03405912751054,0.266411071608666,-0.186162989466592,-2.92239860611574,-3.26716675179208
-0.340128451595182,4.35749485785014,2.85614102027598,-1.37514146806942,7.71118731092542,-0.751274433819223,2.25025671826362,-0.604833669538814,0.246238728324817,-2.04381390841895,0.675566007824627,-0.778294247094461,-0.33561139750186,-0.2415524646233,0.893876972764182,-0.36282846482712,0.213912244978022,0.23909885059583,-1.23458820773566,-1.50694097810648
-0.508999697647996,5.41958428852654,3.0736406949761,-1.36589131283514,8.90102170888271,0.188933377042809,4.23487497153527,0.243821362833788,-0.732145660634314,-4.01388607409085,2.30300227958505,2.3047598723152,2.14542395362942,-2.37119535793736,-0.223126960434813,1.77217771875911,0.210168373271555,0.559974808545831,-0.441237872050476,0.00776506003466956
-0.982217414447604,5.43097494994923,2.6461768478643,-1.64566137560123,7.38120457575729,-0.980423302146372,0.902857861153728,-0.679921406344189,1.23722650508223,-0.822518887708037,0.88612024585364,-2.25727001139497,-2.24480294751866,1.51015725492349,-1.56329547657305,-0.292338818951217,-1.91558293273183,-1.85984826429772,-0.447175404080326,3.15231705268973
-1.09012830371412,5.84528808267899,0.95221115710776,-0.583157125251401,-1.93641228797426,1.66597055151988,-7.45505013876116,2.0884298676031,-0.716830042868004,2.42262789336187,-0.773734699058588,-3.73850752154552,4.33659277421687,-0.121333437591936,1.39121511529901,-6.1450942886427,-0.136428442264566,2.45591214403088,1.01635858699168,-0.167870591903333
-0.882916900009103,2.94692827609007,0.636678520564444,-1.11861587294828,4.81538760717614,-0.934781942018025,-0.309783663088749,-1.74281901523834,-0.707620816357916,-2.07848044347452,-1.95740871963769,-3.5806767765502,-2.87091948537543,0.663467011209758,-0.184191325694598,1.27744569843299,-0.584784974942055,-1.89717224318095,-0.0446620563815504,1.0115652699884
-0.489357992963741,7.71372166407509,3.68684862809018,-2.01212304399058,9.00756633101508,-0.969923748490635,1.82185260026862,-0.763417228137758,0.130277055923275,1.89234993010071,-2.89644845802899,-2.75106267070002,-3.11603902261068,2.66108613788596,-0.472956257876929,-0.890089938580159,1.63080784466773,-2.02384094396746,0.00283703148702228,2.31491419682414
-4.05905063837123,-9.57564538004076,-2.45174954350076,-0.634873030811642,-0.604959094714733,-0.120001070994866,0.315664867126834,0.278812212110537,1.19441618535132,0.591181804824177,0.863229711067313,0.506479399475706,0.482719728856829,0.37843512092786,-0.0965622451329014,0.322993829108838,1.05674125395464,-0.529905543806814,1.02435566358996,0.726567256480826
-4.07672219619201,-9.45716500427595,-2.53480343468516,-1.15205057940513,-0.60376241055158,-0.242237852995819,0.339329194913078,0.960615777114177,0.738869768817227,0.679482362337095,1.13384737227159,0.785585813459518,0.182660852382608,-0.0209718272209196,-0.0292692868865109,-0.179005123551237,1.54953921680351,0.5914746871176,0.318313658722635,1.08330460548694
-3.87547040678648,-9.92197804296799,-2.46077959372998,-0.506123855693295,-0.23014951899283,-0.0565230659225838,0.40293942430843,-0.112752293533514,0.583729743523714,0.665106570524129,1.20650474250096,1.00951179950897,0.666333718691079,0.88210088789747,-0.427721418623785,0.277979923320803,0.990092357392452,-0.00174337569193711,0.482487169685556,0.528364161806619
4.45970906206133,-4.17260996806531,-1.54645002097125,0.392638174414476,-3.23224527618817,-2.26522654821454,5.04936465350239,12.0268796598096,-18.6121829357705,1.69684378317415,-1.37972785475855,-0.74374019882565,-5.04150629140629,-1.01168088850379,-3.50052576354932,5.84344869676144,1.2288182870791,5.46215673274598,3.13675479036216,3.01052856281117
-3.7495266826129,-8.85587841692552,-1.79949058976379,-0.120130678992967,-0.589381160597456,0.323922691563138,0.907923322052826,0.415559607760554,-0.307703020771102,0.696800390086526,0.682455637651995,0.0521337269344995,0.516030335032516,0.0969593356504839,0.629700625566696,1.39981671328152,1.55849804889788,0.628393851764619,0.61879492320305,0.324629563247569
-0.883474584025019,6.01348626653484,2.09370096041154,0.0526637357275912,-0.906320556570307,1.39285044522518,-10.3690898511942,0.1017154260362,-1.5163164841874,3.46797053985062,0.200978006727315,-4.88648224137504,6.42708481874065,-1.50901801912816,-0.360027275986962,-1.87067847425289,2.12963996363853,4.27859540140089,-0.393406408318644,-0.432158238829098
-3.93414520069617,-9.68753694563671,-2.18710373918211,-1.22031599558407,-1.08007138159611,-0.0221024500201994,0.684782205510358,0.771976796817313,0.432854608900835,1.28394987998794,1.16755917410558,0.566641497741941,0.448561559902625,0.58011306693873,-0.185371086967159,0.513771188833184,0.624664559506914,-0.067067495393181,-0.141999184370176,0.308946524824635
-0.0301723789869974,6.88011857490523,2.85814035588966,2.08880384082026,-2.55633986599187,-0.301074155043717,-4.97242488523225,2.85042013053122,-4.54271139911431,2.39168996704873,-0.438840931983123,-2.7694144554942,3.4121696370741,-0.425936954560383,0.022269446417677,-0.586591464590821,2.88025511529112,0.792853008710309,-0.807667028776708,-2.00626654535356
-2.31196647339508,3.56153535846485,1.4835382812807,0.391014813709019,-2.81876320475395,0.35081555233271,-11.6946830226396,-7.24054214271201,-2.90489412352111,-1.23352634155254,-0.691829505646339,-0.55155801029692,1.51838873533014,-0.868324907202249,0.838593893752128,0.643995838335727,0.550558132310842,-0.433834314165924,0.865686474081796,2.56212224481326
-2.89603984307042,-0.367427600505805,1.35820044469787,2.64827552584619,-8.02569038149513,0.079036144524176,2.1299894563822,-1.46212818533834,3.41105590439147,3.01715940217816,1.61415441990581,1.18767688287358,-0.790901817387082,-0.0900809806782944,0.809754670157692,1.5052622489245,-3.96282043619917,1.40893806282173,2.8921800800887,0.027570264061853
-2.22110303733601,7.34668434201591,2.06194857489373,-1.07890076719793,6.00266159736124,1.13648635067483,-0.24158197080303,1.29572927205798,2.95862076772003,7.26885044888103,1.79091403158615,-1.23679666890154,-5.09705403167547,2.08952325415163,0.186841381344011,-1.69862831062294,-0.448602327633963,0.432118932084586,0.607206504018493,0.266487613553349
3.6534870435334,5.44450298684659,1.02737726852422,0.581667610774465,1.33815415064018,-1.44565312954801,-1.09662847913674,6.5767051203886,-5.81667130552226,-6.83032179937374,-3.35699000497821,0.166725563599805,10.5025914609609,24.098621868539,-7.70982328834992,-1.07363662818578,-8.70539444374534,1.64103249411236,-0.816617214202344,-1.74365267161464
-0.912316792118425,6.68390964170328,2.32954882379086,-1.05995380818376,8.9364653449509,-0.42264294768156,2.88650497687627,-1.06773737241907,0.821885228871022,-3.26547240033424,3.71854805916024,5.23480804008758,5.63084748316265,-2.72157274729181,-0.146607131151142,1.4178392201716,0.96929743927654,2.10835240198713,-0.348935487442627,-0.80745479989825
-3.60574265240413,-9.3591717051727,-1.56458720097095,-0.857401014396578,-0.709653743786723,-0.0712099544743596,0.73427038536101,0.853090351354991,-0.734348816115027,0.206972581117288,0.668155514130814,0.652971078391049,0.569122946922608,0.532094224482068,0.232341909538661,-0.398718961949394,1.30611013673294,-1.2176848929905,-0.721980764103302,0.220593903580743
-3.02826885733872,0.712077312001049,2.28300642768485,2.19051313400829,-7.64292694701948,0.446293431541255,2.29136292105032,-1.0406377014427,4.42003559562301,3.28282818853481,0.483969984215533,0.270679285840967,1.49389647951117,0.191645288925453,0.149628034482078,1.05966715102747,-1.95661551808437,2.21414699326234,0.485665415381478,-1.36477889968126
-2.99022352560477,-2.88379193699379,-0.0373959135589596,-1.52803584910647,2.32178724581856,0.223097253774796,0.105413651439599,-0.760826856417119,3.29662828568607,-1.26747518831333,0.197459979696564,-1.02006868798152,-0.00417214037662973,-0.503854331834681,0.76302753188373,1.03719075613072,-1.77285226293463,1.2259109228232,0.548615498226593,-2.10576204126355
-4.26958076253558,-9.36044791968111,-2.41772747337332,-1.07250726093078,-0.606530084890416,-0.0628618320159874,0.0610299104480182,-0.303036048026334,1.27232408498623,0.803887127282628,0.62568262778997,0.195599035776173,0.862151210839443,0.645332353816621,0.43324564611301,0.0327970221688093,1.12367355437375,-0.22354727339027,0.181690227369363,0.453637572731542
-0.606566948705758,5.90583528413841,2.57936070137755,1.90156533465766,-4.47694648527826,-0.334688669437372,-4.5806595384374,-2.67003501380791,-3.10344270286379,-1.80504559708418,-0.989842049888573,0.228833710717703,0.55125449159349,0.189074336992144,-1.27755958277148,-1.59708243735606,1.28586310292928,-0.00723613944311563,-0.498083168634123,-1.65253071679848
-4.26291581260786,-10.5097232234115,-2.69320047420491,-1.5183543969183,-0.912188405883144,0.101436096099525,0.878087976991941,0.99519805303044,-1.03229231083466,1.78951433460664,1.25706268136258,1.8803187976554,0.808253780569514,0.850597417487044,1.10107490806511,-0.602212751453922,1.76462073601965,-1.76823826540857,-1.62607893157619,0.991955426919983
-0.677484250005233,5.18607498249251,2.71710471168781,-1.52876516514107,9.23714377473271,-1.2657286428342,2.102575178751,0.151387729438591,0.106263392480233,-3.80916864057645,1.23149938532125,2.25524270078333,2.68445323613237,-1.49911475897908,-0.155655006895156,1.58758044564234,-0.477659089433608,0.117510045910122,-1.5826846972506,-0.176113357546698
0.41137873824581,9.00574898919715,3.79759992381472,-0.280665315836907,6.69577845914145,-0.110696288604162,0.925734866264228,-0.111596465894516,-2.12432001173629,-0.0438681127235913,3.09064558228857,2.17312578899602,1.82355427500046,-0.929353472724037,0.28831352565967,1.74976192269219,-1.63137426648542,-2.53916205746281,2.30654018005077,5.25619834671964
-2.28077406110628,1.96452535239556,1.14338445415753,-0.724974117195145,7.15540591284197,-0.54100736509844,2.48471932777855,-1.70064961809933,2.16684781234505,-4.028579785678,1.69037464902657,1.32242946182703,2.85122888609006,-1.8891150444556,0.0327881017468453,2.18947778872951,-1.05442168742426,0.892735701293348,-0.423542777807303,-1.01689081360452
-1.81978704545156,4.3006974130091,3.52068662000976,3.90927492287749,-8.5765017812524,-0.0222388058556462,2.03169055357105,-0.0782428399043293,3.54316411293949,1.10405332951294,-0.0638510560024793,-0.794406753443479,1.15892702573947,1.47237769522584,-0.833159943532639,0.611484328974972,-2.38271076429429,1.02938787963527,-1.12317122933636,-2.56309987598912
-0.281279149711093,5.51714646773903,1.22604412519897,-0.96967789364135,4.73634817626008,0.8624437398115,-0.715578752076376,2.03126038758866,-0.138723706663187,3.28231562462071,1.3749743654231,1.70695490119111,-2.68944759899867,1.99155060898103,0.861793486359199,-0.66765965319994,-1.20720641032942,0.155869047203065,-2.07844602982689,-1.50179589767896
2.20808679677824,10.0192011570354,3.38119601226745,-0.476022365715371,7.2995176419887,0.873238635791052,2.11100624608166,3.24428859529037,-2.49781232755588,5.3966615362363,2.39114371610668,-0.663669475181936,0.548425406726581,0.25316073305695,0.254890219723193,1.34788155682077,1.88203178097538,-1.17578068897498,0.278729695318524,-0.789452216687894
-0.887183607747535,5.86054989331209,4.23965828682605,3.99489089683865,-8.48314021061595,-0.140326177248319,5.49204276948956,1.59294761445833,0.271498610950322,-5.37161728508877,-3.70612023750243,-1.34002220133104,0.082696907259871,1.65067969487746,-1.67006122046011,0.490171824589275,1.66178091753123,-2.00327552191197,1.75377584311441,3.6834214727319
-2.1830689636119,-2.10731593099256,1.72476754372049,0.0443754334543534,-0.39189391776112,-0.809039893216817,2.34074725151181,-1.38063826143829,1.54268024547984,-3.94706974437521,-1.87136430358881,-2.58407084272664,0.551134996968871,-0.719236923687332,0.513607859213519,-0.307582539446126,-1.04344693604834,-0.680383303998338,0.314029590640913,-1.63732617706013
-2.11552870751745,3.48248484337389,1.92110923335752,1.02982923425277,-1.80916788593319,0.420501840493342,-8.55155774469183,-4.92247758509457,-3.27029940901674,-0.977780955120358,-0.289256980782881,1.3251635547398,-2.11671663570297,-0.0894091291389848,0.0882457264329209,-0.538835344658638,0.882939104661918,0.359295801378572,-0.707558907436349,-2.4271630450888
-4.1054071118225,-9.70050579090496,-1.8810546234499,-0.796059918317581,-0.530506088443394,0.253337843890186,-0.259805848805164,0.113059740926205,0.992350587595518,0.852994598226476,1.19638745117494,0.590051671840213,0.680327034083901,1.70149684732395,-0.385315143531069,0.604459622006217,0.926221279095013,-0.664799012533057,-0.218836245603924,0.298438551078488
-3.86357523389688,-9.66767019412876,-2.09173238435104,-1.39505593943323,-1.03962682735609,0.222676798225037,0.0536047310222351,1.29451862768676,-0.730453876692504,0.668870244962674,0.723645515725153,0.0225729146888743,0.504681375645593,0.214240802069083,0.49123305306732,-0.157925080360273,2.18054097594283,-0.493151755611473,-0.504211724293745,0.327951926922931
-4.07927522553616,-9.674380106366,-2.55964634503464,-1.35137509101842,-0.600140152406397,0.341131013269749,0.20219698257451,0.660822866852022,1.54696951757252,2.33812968986672,-3.46547579354793,3.21738773080332,1.56686604800605,0.635787192956742,0.45620009576107,0.914052928950865,0.52105104577426,-1.60108101494667,-0.134961764555297,1.14161029385899
-2.93702290714273,-8.94731764744124,-2.63993944396869,-1.47078137305831,-1.05457836867096,-0.376682021298772,0.198323685363645,1.7860495142654,-2.03523963687392,0.274705763528634,0.906141232910298,0.447232853053156,-0.184091159189806,-0.402462187873333,-0.145173194092367,-0.162062117722495,1.47167081415063,-0.0642876039257998,-0.975452550544362,0.557982097728172
-2.7857516489933,3.08628631335377,4.17046252607112,3.04061534989348,-8.53039781390617,-0.511642856022921,2.14869565399406,-1.72106839210317,3.58443999032961,-2.94463096446953,-0.362994138914538,0.832321592096947,-0.414092612998775,0.560118022103882,-0.728730434483276,0.00323005514705369,1.51239756306362,1.01411003810733,0.0744656702709762,0.166932877493041
-3.87173439292884,-9.72403199707498,-2.8465415573023,-0.985097623937146,-0.66762520102635,0.342839160934676,0.563757567228276,0.537911895096899,-0.48987521343199,0.800055169187788,0.769668427300269,0.59681908045608,0.00710188385161011,-0.00427082145513574,0.22734343442398,-0.675161940340161,-0.00249987892863375,-1.11531752178971,-0.314986720522784,-0.497272629223472
-2.12618879512616,-6.70790341318049,-1.47015930114683,-0.213367204390411,-0.719643026284661,-0.793516692257001,0.318968160876033,1.76446945887629,-3.02572150769297,-0.343653221193429,0.454282772817466,0.402936410300098,-0.837677738174417,-1.49753988968026,-0.720622605402771,-0.186634712552871,-1.21259936780059,0.446220464880957,0.235060085416695,-0.72551404684758
-3.00291821910316,-6.92475757416953,-1.31538028572322,-0.50879171799593,-0.786780574481555,-0.550968956935803,0.488010428750441,1.27562166820263,-2.25352508854323,-0.841495205428556,0.543995171642236,0.952398186067281,-1.29237152946381,-1.0203740110093,-0.562869718102197,-1.9749330660497,-0.302998291441333,-0.8513806640349,-2.6052973319846,-0.803253267923459
-0.384186629705146,7.59127313192396,2.76217759937314,-1.0847095434759,7.85987106395382,0.387519992484315,0.365340623284963,-0.0321621630285454,0.856204273536324,4.44838141485061,0.0514163968955524,-0.23097312547557,-4.23912531464929,2.78582225529006,-0.53400829564417,-2.33460110540914,2.33459636689754,0.985180005975359,1.30109402632088,-1.6516509273354
-3.56725955207173,-3.74315472540267,0.931684085259072,-0.943729959574003,2.33473718768434,0.0358274389334556,0.860461191335784,-2.8138334430152,4.84219929517874,-1.4414478381228,-0.555961341279537,-2.65603566378562,0.619742494097452,0.620553674374794,1.15087200585745,1.03831865972027,-1.77702294364637,1.63532336891746,-0.378152780536975,-0.831336885261297
-1.65425992272149,-5.35377106885625,-0.975741147922243,0.0436383336231818,-0.692371833966927,-1.26158912964982,1.80053936980872,3.48505729126166,-6.81990252400378,-1.87500219707235,-0.558173920335378,-1.35060286368822,-2.13832423731448,-1.75782486163983,-1.63474262011183,0.745576044631103,-1.46360408392949,2.61412667365078,2.20200503757693,-0.382528368711314
-1.36040245045567,5.24254015150206,3.32848339393416,1.58446107388646,-3.46065154017486,-0.233282053863715,-5.63388321681386,-3.62782348038903,-1.67169933958005,-1.01959659912966,0.692544414695638,0.521197748990617,0.311842141768294,0.151315161796819,-0.196892671452825,-1.86122250202235,1.70249174649019,1.03157961695317,0.443624447381737,0.229732464641592
-3.84474780148703,-8.45734277738001,-2.21802298593732,-0.843878343606952,-0.427917722173215,0.52586656808285,-0.0957900245497122,0.869507172901662,-1.32996139749274,1.11408389512718,0.294672377368884,-1.1803594979642,0.194475299411284,-1.19653871167153,0.290546705676589,-0.561356900604661,-0.624854868940842,0.795995626066694,0.874774732924447,-0.618461670229761
-2.74263857804249,0.599778886003598,-0.421966407862256,0.47621154712717,-2.28341210937906,0.0877330258738459,-7.36313673375204,-7.00211506253467,-0.424449532949225,1.74189344421749,0.10882958438393,1.12973817402356,-3.61237124581491,1.0600963498023,0.0824790200383964,3.5630131278545,-1.13088004837371,-0.77050861980078,1.45825518802315,0.285434034567979
-3.75607833206484,-9.23329237302433,-2.22215280695896,-0.231671266292404,-0.553915366998121,-0.175993467435901,0.692328938606487,1.87220269070496,-2.5656604661273,1.58951676867145,-0.0695471727396885,-2.07051330471369,-1.40438671745082,-2.4901031670576,-2.0127831301578,3.33621349204788,-0.43259343431135,6.67474820923553,3.98603218737453,-0.371963002442324
-1.48328605259173,3.71267404143203,1.79290045256103,-1.20422264992919,6.75173484933795,-0.570524572288226,1.18217283417004,0.00561329784962474,-0.193586435703863,0.00221831454480273,-2.28657890266971,-2.76393169722585,-3.89208377822478,3.04980469334756,-1.66970644955704,-0.0510820969492172,2.36923530405641,-1.05272905885618,-2.39163277398724,-0.237336331261138
-0.776237375916607,2.82308233286751,0.237421944779689,1.03754744418015,-2.76405373230712,-0.00416046287147978,-5.90202923710009,0.899096736519686,-4.1144443972138,1.51079750289357,-1.04272555929319,-4.63992408643835,1.74957044361499,-1.37704189694177,0.324747622076585,2.13919304822225,-0.392135761865546,-0.198541547909016,-2.53702480065244,-3.36990686746043
-0.894309663046218,6.03128363053149,0.153464678881622,-0.0758169217240682,-1.95009312568716,0.726078503512025,-10.386124919733,4.22717097297019,-0.828205252762539,-0.251081375275499,-0.106221006304033,-5.58817618460225,4.78008560231454,-2.77898745594799,1.79494770946707,-4.16474421964241,0.925115892221138,0.31681577239931,0.358875158338426,0.748273513975156
-1.77358010533631,4.05749843413451,3.06098949804648,-1.78416551150156,8.80688254589897,-0.392997358799298,1.9559837138661,-0.64522273708678,3.87784811750827,-2.39088414840112,-1.5028341175765,-2.44419285931315,-2.62156006404545,-0.0963821844822608,0.222670925467993,0.546625650052934,0.602451492615758,1.88907568617633,-0.480027748143439,-0.0164548553931944
-2.46863877864468,3.933771480955,2.78463925190186,2.05046503047192,-3.79867732037153,0.167899961217649,-9.22628639649962,-8.22561063900373,1.95905262044563,0.696742661443354,1.13550508217492,3.76592810650532,-3.65125414938446,0.264903255033553,0.241878188401346,2.61254176343015,-2.63621055313235,3.20161142976457,-0.0811485105472694,-1.10242287038991
-3.21483064226399,2.23368396048148,3.07822679027512,2.33900298960377,-6.84694033010636,-0.486290589926795,-0.943948791386595,-3.23685301893199,4.68713809945091,-0.00552074048195422,-0.0209954288681533,0.639633423619408,-1.89358101096193,0.269123717909405,-0.148327837130645,-1.6597408513131,0.657668696602642,3.49065197646408,0.633343629637528,-1.95310389338812
-1.590594273825,-8.24613984889261,-0.996972492949794,-1.36749508542637,-0.74537739712629,0.0138904286297155,0.259760808013257,0.0562031189845063,-0.162351083609149,-0.354149785279941,0.11725982044347,-0.722629842990471,0.358170882461629,-0.79768176725854,-0.792718821946142,-0.871153197589776,-0.0472814969446477,-0.676942737348714,-0.792688832726555,-0.508503114045164
-0.482186250379826,6.56136609746737,2.29150577636192,0.935750893175023,-1.63915601334431,1.63338373736421,-9.6086902555456,-1.52634903303247,-4.32289416178155,1.59402302964673,-1.24543965297026,-2.75423184427688,2.62575089560005,-1.41247725069734,0.410970735819126,-3.84498416643713,2.87793501148696,-0.79999134303176,0.663022862305418,-0.432542958060808
